Id,Name,Race,Gender,Age,Role,Place
1,Jeroen,human,M,19,Student,Vives
2,Jeroen,human,M,19,Student,Vives
3,Jeroen,human,M,19,Student,Vives
4,Jeroen,human,M,19,Student,Vives
5,Jeroen,human,M,19,Student,Vives
6,Jeroen,human,M,19,Student,Vives
7,Jeroen,human,M,19,Student,Vives
8,Jeroen,human,M,19,Student,Vives
9,Jeroen,humen,M,19,Student,Vives
10,Jeroen,humen,M,19,Student,Vives
11,Jeroen,humen,M,19,Student,Vives
12,Jeroen,humen,M,19,Student,Howest
13,Jeroen,humen,M,19,Student,Vives
14,Jeroen,humen,M,19,Student,Vives
15,Jeroen,human,M,19,Student,Howest
16,Jeroen,Human,M,19,Test,
